d86590c8070fad5b_mean625_std187,,,,,,,,,10398,9862,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean1250_std375,,,,,,,,,5117,4597,4401,3928,1369,1186.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean2500_std750,,,,,,,,,5437,5284,5183,4901,224,27.0,4669,4566,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean625_std187,,,,,,,,,3902,3573,3337,2834,355,36.0,290,58,1809,1720.0,806.0,603.0,451.0,1428.0,1240.0,516.0,328.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean7500_std2250,,,,,,,,,18187,18029,17805,17292,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,11746,11673,1486,10125,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean2500_std1000,,,,,,,,,9864,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3689,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean20000_std6000,,,,,,,,,16535,15946,15654,15077,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,14513,14061.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean5000_std1500,,,,,,,,,5269,4905,4761,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,6306.0,444.0,1730.0,1268.0,369.0,,,,,,1
70e74f9c0e536bc3_mean5000_std1000,,,,,,,,,11759,10805,10409,9388,919,61.0,828,104,8028,7595.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean2500_std500,,,,,,,,,5923,5770,5669,5387,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,2804,2605,2527,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean10000_std1000,,,,,,,,,17450,17292,17068,16555,757,40.0,592,81,16159,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean10000_std3000,,,,,,,,,22479,21943,21711,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean10000_std4000,,,,,,,,,13982,13618,13556,4398,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
a73c82cfacd83eba_mean10000_std4000,,,,,,,,,14876,14718,14494,13981,757,40.0,592,81,13585,13131.0,12285.0,12076.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean2500_std250,,,,,,,,,7153,6789,6727,6514,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,3369,3213,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
d86590c8070fad5b_mean1250_std125,,,,,,,,,9864,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,3016,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean20000_std3000,,,,,,,,,27862,26787,26703,26449,241,30.0,185,25,26297,26159.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean10000_std2000,,,,,,,,,15010,14682,14511,14157,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,12417,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean20000_std3000,,,,,,,,,20762,20398,20336,20123,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
70e74f9c0e536bc3_mean10000_std1000,,,,,,,,,15687,14733,14527,13801,919,61.0,828,104,13397,12964.0,12065.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean5000_std1000,,,,,,,,,12219,12061,11837,11324,757,40.0,592,81,10928,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean1250_std375,,,,,,,,,5033,3573,3337,2834,355,36.0,290,58,1563,1428.0,806.0,603.0,451.0,1078.0,890.0,516.0,324.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean5000_std1000,,,,,,,,,6146,5626,5510,5155,266,25.0,389,54,5071,4933.0,1003.0,721.0,622.0,4558.0,4363.0,4316.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean5000_std1500,,,,,,,,,7166,6091,6007,5753,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,3402,3236,323,2873,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean7500_std3000,,,,,,,,,18215,17261,17055,16329,919,61.0,828,104,15925,15492.0,2101.0,1463.0,1212.0,14605.0,14191.0,1169.0,992.0,817,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean7500_std2250,,,,,,,,,11722,11358,11296,11083,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,7938,7782,943,0.0,0.0,0.0,6805,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
d86590c8070fad5b_mean20000_std2000,,,,,,,,,26616,26080,25848,25339,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,20402,20031,2222,0.0,0.0,0.0,17660,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean10000_std2000,,,,,,,,,17044,16524,16408,3928,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean7500_std750,,,,,,,,,18297,17343,17137,16411,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,817,150.0,1506,995.0,858.0,10477,10041,9944,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean5000_std1500,,,,,,,,,7240,6942,6849,6644,6527,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean7500_std2250,,,,,,,,,9958,9805,9704,9422,224,27.0,165,26,9253,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean2500_std1000,,,,,,,,,6696,6332,6270,6057,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,658,0.0,0.0,2912,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
a73c82cfacd83eba_mean10000_std3000,,,,,,,,,16896,16738,16514,16001,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,10455,10382,10330,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean7500_std1500,,,,,,,,,11798,11645,11544,11262,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,8657,1017,903,705.0,452.0,204.0,54,1378,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean2500_std500,,,,,,,,,6670,6150,6034,5679,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,3110,2943,2880,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
68d7fa38cd049910_mean20000_std2000,,,,,,,,,23746,22671,22587,3440,241,30.0,185,25,2026,1763.0,775.0,578.0,444.0,1180.0,860.0,439.0,328.0,150,32.0,572,327.0,289.0,1041,832,765,632.0,406.0,151.0,34,838,567,323,199,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean1250_std125,,,,,,,,,5451,5153,5060,4855,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
e6afe96035a27d52_mean1250_std125,,,,,,,,,6192,5672,5556,5201,266,25.0,389,54,2278,1941.0,1003.0,721.0,622.0,1496.0,1221.0,637.0,494.0,376,63.0,661,390.0,349.0,1311,1094,1006,739.0,447.0,219.0,25,1076,733,417,232,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
70e74f9c0e536bc3_mean5000_std1500,,,,,,,,,11759,10805,10409,9388,919,61.0,828,104,4945,4203.0,2101.0,1463.0,1212.0,3016.0,2258.0,1169.0,992.0,4223,150.0,1506,995.0,858.0,3392,2703,2399,2010.0,1117.0,705.0,107,3234,2448,2024,283,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean625_std125,,,,,,,,,11502,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,2747,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
8181cd1826579582_mean625_std250,,,,,,,,,5269,4905,4819,4606,357,46.0,261,29,2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,54.0,1499,0.0,0.0,1233,1025,943,0.0,0.0,0.0,43,907,705,460,171,,,,,,,,,,596.0,444.0,1730.0,1268.0,369.0,,,,,,1
5bf2cd01d6d62057_mean2500_std1000,,,,,,,,,14824,10913,10483,9465,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,2178,1415,1116,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
5bf2cd01d6d62057_mean5000_std2000,,,,,,,,,12291,11702,11410,10833,1042,68.0,604,91,5484,4674.0,2039.0,1219.0,1025.0,3429.0,2677.0,1155.0,1311.0,744,138.0,1918,1273.0,1085.0,3012,2406,2093,1531.0,1115.0,317.0,119,4423,4195,4134,204,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
1d0fa40bafdb5fc9_mean5000_std2000,,,,,,,,,8490,8337,8236,7954,224,27.0,165,26,2281,1938.0,884.0,592.0,437.0,1589.0,1299.0,632.0,584.0,348,61.0,585,385.0,326.0,1269,1017,903,705.0,452.0,204.0,54,5371,1162,785,269,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean20000_std8000,,,,,,,,,28596,28438,28214,27701,757,40.0,592,81,4621,3811.0,2174.0,1391.0,1193.0,2714.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,22086,21708,21592,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
a73c82cfacd83eba_mean1250_std250,,,,,,,,,10793,10635,10286,9379,757,40.0,592,81,4798,4344.0,2174.0,1391.0,1193.0,3497.0,1975.0,1234.0,662.0,862,176.0,1879,1224.0,1021.0,3597,2904,2699,2123.0,1383.0,633.0,59,2629,1998,1486,446,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
11644b655cd6cd97_mean7500_std1500,,,,,,,,,9304,8976,8805,8451,355,36.0,290,58,8374,8285.0,806.0,603.0,451.0,7993.0,7805.0,7774.0,328.0,206,27.0,613,353.0,295.0,1042,888,811,657.0,400.0,181.0,29,792,608,352,185,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
d86590c8070fad5b_mean7500_std750,,,,,,,,,17590,9328,8918,8126,742,0.0,682,95,4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777,0.0,1687,0.0,0.0,3041,2480,2222,0.0,0.0,0.0,102,2528,1858,1408,320,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean2500_std1000,,,,,,,,,6538,6240,6147,5942,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,1323,1027,945,779.0,412.0,285.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
3cae230e972d0897_mean10000_std4000,,,,,,,,,14469,14171,14078,13873,307,32.0,143,23,1568,1434.0,951.0,741.0,568.0,1069.0,864.0,425.0,385.0,338,64.0,1014,701.0,600.0,12075,11864,11826,11701.0,412.0,11659.0,28,1844,1644,1083,511,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,1
